frame,time_s,x,y
921,15.348465952824332,1914,429
922,15.365130953858886,1914,429
923,15.381795954893441,1913,429
924,15.398460955927995,1913,429
925,15.415125956962548,1913,429
926,15.431790957997103,1916,428
927,15.448455959031657,55,75
928,15.46512096006621,55,75
929,15.481785961100766,55,75
930,15.498450962135319,55,75
931,15.515115963169873,55,75
932,15.531780964204428,23,74
933,15.548445965238981,23,74
934,15.565110966273535,23,74
935,15.58177596730809,17,75
936,15.598440968342643,17,75
937,15.615105969377199,17,75
938,15.631770970411752,17,75
939,15.648435971446306,17,75
940,15.665100972480861,22,74
941,15.681765973515414,20,74
942,15.698430974549968,22,74
943,15.715095975584523,17,75
944,15.731760976619077,17,75
945,15.74842597765363,17,75
946,15.765090978688185,15,76
947,15.781755979722739,15,76
948,15.798420980757292,15,76
949,15.815085981791848,54,74
950,15.831750982826401,15,76
951,15.848415983860955,1915,454
952,15.86508098489551,1915,455
953,15.881745985930063,15,76
954,15.898410986964617,15,76
955,15.915075987999172,15,76
956,15.931740989033726,1915,453
957,15.94840599006828,15,76
958,15.965070991102834,15,76
959,15.981735992137388,15,76
960,15.998400993171943,1915,444
961,16.015065994206495,1914,439
962,16.031730995241052,1914,439
963,16.048395996275605,1915,439
964,16.06506099731016,56,71
965,16.081725998344712,56,71
966,16.098390999379266,56,71
967,16.115056000413823,1711,170
968,16.131721001448376,1711,170
969,16.14838600248293,1711,170
970,16.165051003517483,1711,170
971,16.181716004552037,1711,170
972,16.19838100558659,1711,169
973,16.215046006621147,1711,169
974,16.2317110076557,1711,169
975,16.248376008690254,1711,169
976,16.265041009724808,1916,441
977,16.28170601075936,1916,443
978,16.298371011793915,1916,443
979,16.31503601282847,1916,443
980,16.331701013863025,1916,443
981,16.34836601489758,1916,443
982,16.365031015932132,1916,440
983,16.381696016966686,1711,170
984,16.39836101800124,57,75
985,16.415026019035796,57,75
986,16.43169102007035,57,75
987,16.448356021104903,59,74
988,16.465021022139457,61,74
989,16.48168602317401,61,74
990,16.498351024208567,1913,411
991,16.51501602524312,1913,411
992,16.531681026277674,1913,411
993,16.548346027312228,1913,411
994,16.56501102834678,1913,411
995,16.581676029381335,1711,170
996,16.59834103041589,1711,170
997,16.615006031450445,1711,170
998,16.631671032485,1711,170
999,16.648336033519552,1711,170
1000,16.665001034554106,1711,170
1001,16.68166603558866,1711,170
1002,16.698331036623216,1711,170
1003,16.71499603765777,1711,170
1004,16.731661038692323,1711,170
1005,16.748326039726877,1711,170
1006,16.76499104076143,1711,170
1007,16.781656041795987,1711,170
1008,16.79832104283054,1711,170
1009,16.814986043865094,56,73
1010,16.831651044899647,56,74
1011,16.8483160459342,58,75
1012,16.864981046968754,57,74
1013,16.88164604800331,59,75
1014,16.898311049037865,59,75
1015,16.91497605007242,59,75
1016,16.931641051106972,1916,422
1017,16.948306052141525,1916,416
1018,16.96497105317608,1711,171
1019,16.981636054210636,6,70
1020,16.99830105524519,41,75
1021,17.014966056279743,42,75
1022,17.031631057314296,22,74
1023,17.04829605834885,14,74
1024,17.064961059383407,14,74
1025,17.08162606041796,14,74
1026,17.098291061452514,14,74
1027,17.114956062487067,13,74
1028,17.13162106352162,13,74
1029,17.148286064556174,13,74
1030,17.16495106559073,13,74
1031,17.181616066625285,13,74
1032,17.19828106765984,12,74
1033,17.214946068694392,12,74
1034,17.231611069728945,12,74
1035,17.2482760707635,12,74
1036,17.264941071798056,12,74
1037,17.28160607283261,12,74
1038,17.298271073867163,12,74
1039,17.314936074901716,12,74
1040,17.33160107593627,13,74
1041,17.348266076970823,13,74
1042,17.36493107800538,13,74
1043,17.381596079039934,13,74
1044,17.398261080074487,13,74
1045,17.41492608110904,13,74
1046,17.431591082143594,13,74
1047,17.44825608317815,13,74
1048,17.464921084212705,13,74
1049,17.481586085247258,13,74
1050,17.49825108628181,13,74
1051,17.514916087316365,13,74
1052,17.53158108835092,13,74
1053,17.548246089385476,13,74
1054,17.56491109042003,14,74
1055,17.581576091454583,14,74
1056,17.598241092489136,13,74
1057,17.61490609352369,14,74
1058,17.631571094558243,15,74
1059,17.6482360955928,15,74
1060,17.664901096627354,15,74
1061,17.681566097661907,15,74
1062,17.69823109869646,15,74
1063,17.714896099731014,15,74
1064,17.73156110076557,14,74
1065,17.748226101800125,15,74
1066,17.764891102834678,15,74
1067,17.78155610386923,15,74
1068,17.798221104903785,7,74
1069,17.81488610593834,5,74
1070,17.831551106972896,5,74
1071,17.84821610800745,5,74
1072,17.864881109042003,5,74
1073,17.881546110076556,5,74
